id,sales
3028201,162.0480793050817
3001472,13.923833035496418
3003254,14.457232170471782
3005036,20.780301506170005
3006818,21.147168273500448
3008600,14.668039570088986
3010382,14.340042098954937
3012164,13.212538088292714
3013946,13.935688537361044
3015728,14.468846749777915
3017510,20.79168005884528
3019292,21.158315595979502
3021074,14.678960361335317
3022856,14.350740962441664
3024638,13.223019533943098
3026420,13.94595698344957
3028202,14.478906524792741
3001473,244.94345987118984
3003255,199.09456656570703
3005037,423.1446390939043
3006819,267.65550856397863
3008601,202.3827118829874
3010383,201.98604061821925
3012165,182.59930895239106
3013947,244.98338883145055
3015729,199.133684198528
3017511,423.1829618848691
3019293,267.693052663696
3021075,202.41949311389715
3022857,202.02207448126092
3024639,182.6346106335363
3026421,245.01797320810314
3028203,199.16756584579363
3001474,105.69425768218655
3003256,99.50877558270423
3005038,129.14490595816108
3006820,159.0308514812008
3008602,119.83415659189123
3010384,101.87019440220003
3012166,92.18415004055328
3013948,105.69917950722007
3015730,99.51359736170821
3017512,129.14962972477304
3019294,159.0354792277205
3021076,119.8386902701208
3022858,101.87463592426741
3024640,92.18850127971848
3026422,105.70344229866537
3028204,99.51777350331204
3001475,6.1850331217602905
3003257,6.180876619779932
3005039,7.042210723874241
3006821,6.436940096240022
3008603,5.366083085138714
3010385,5.547866126747222
3012167,5.337175939631367
3013949,6.190199388446876
3015731,6.185925122144684
3017513,7.047144146338297
3019295,6.4417610620335175
3021077,5.370794157695623
3022859,5.552469811068402
3024641,5.341674683616534
3026423,6.194595584196218
3028205,6.190221107230799
3001476,5.4456139394632155
3003258,5.8094329279153625
3005040,8.348909756777617
3006822,9.415124404535504
3008604,4.756166236461932
3010386,3.90611856066623
3012168,4.455295202342691
3013950,5.44426439172739
3015732,5.808110415306182
3017514,8.347613737707665
3019296,9.413854348266838
3021078,4.75492162288874
3022860,3.9048988801018414
3024642,4.454099955310847
3026424,5.44309308875771
3028206,5.806962576733711
3001477,216.25395713421187
3003259,190.23401307455723
3005041,333.7201407840613
3006823,238.94935612309104
3008605,198.9633200227449
3010387,185.3026988093143
3012169,176.58052984824224
3013951,216.29332821519856
3015733,190.27259670705246
3017515,333.7579527175723
3019297,238.98641179212433
3021079,198.99963455310618
3022861,185.33828702428283
3024643,176.6154062746216
3026425,216.3275070892463
3028207,190.30609198029137
3001478,39.759641722235216
3003260,33.44896488524414
3005042,51.38882593017287
3006824,54.06792604302554
3008606,40.324562903130406
3010388,35.88490870618821
3012170,30.491323881850775
3013952,39.76174787751578
3015734,33.45101709326213
3017516,51.390825572738635
3019298,54.06987446655559
3021080,40.326461419554015
3022862,35.88675859383078
3024644,30.493126386294534
3026426,39.76350421243851
3028208,33.452728441254365
3001479,2825.4408953586626
3003261,1445.2080263828077
3005043,2363.4842968976077
3006825,2210.8164749959906
3008607,1749.7197647507626
3010389,1531.1569304675638
3012171,1285.863301226333
3013953,2825.6224624316455
3015735,1445.3855786221084
3017517,2363.657923079728
3019299,2210.986261934394
3021081,1749.8857973392837
3022863,1531.319291722854
3024645,1286.0220723293687
3026427,2825.7777227683196
3028209,1445.5374058229227
3001480,1.5069340320755864
3003262,0.5909509011043967
3005044,0.9085989217021209
3006826,1.2225599630975459
3008608,1.0285292415556606
3010390,1.1262913156438517
3012172,1.1479308127376235
3013954,1.5069294403893276
3015736,0.5909466020008185
3017518,0.9085948965378272
3019300,1.2225561944171
3021082,1.0285257130158874
3022864,1.1262880119429648
3024646,1.1479277195488682
3026428,1.5069265442988509
3028210,0.5909438904494995
3001481,6.878434311818843
3003263,7.408603688743281
3005045,13.378608964508558
3006827,9.896577389314691
3008609,6.9521567089449166
3010391,6.387869006361623
3012173,6.202418956906021
3013955,6.883706388940345
3015737,7.413770320151156
3017519,13.383672259200505
3019301,9.901539414106786
3021083,6.95701948931528
3022865,6.392634527277211
3024647,6.2070891636328795
3026429,6.888283187837661
3028211,7.418255579449421
3001482,4.100203269018713
3003264,4.0560006027322935
3005046,4.328338526578225
3006828,5.662037414551577
3008610,6.080176407715884
3010392,4.39512486125301
3012174,4.13625311372452
3013956,4.09362884378759
3015738,4.049744873555119
3017520,4.322386044625448
3019302,5.656373479877512
3021084,6.074787032956488
3022866,4.389996737083391
3024648,4.13137357599091
3026430,4.088985842232599
3028212,4.045326942059037
3001483,-0.03597794505297908
3003265,-2.770627712659537e-4
3005047,0.023560272887349725
3006829,0.05131342620631587
3008611,0.03710681966783483
3010393,-0.028005940246031997
3012175,-0.026052615977730398
3013957,-0.03596779949057618
3015739,-2.672674856726799e-4
3017521,0.023569729989483992
3019303,0.05132255680081731
3021085,0.037115635027420255
3022867,-0.02799742923783772
3024649,-0.026044398813157458
3026431,-0.03595986602463684
3028213,-2.59607923636163e-4
3001484,0.3697936662135645
3003266,0.22859765727883652
3005048,0.4413161714893476
3006830,0.6502288288800124
3008612,0.7550018520058719
3010394,0.3197105541332733
3012176,0.14200138728284717
3013958,0.36847740959566566
3015740,0.22731215955211626
3017522,0.44006071386586326
3019304,0.6490027093687891
3021086,0.753804385020383
3022868,0.3185410701080947
3024650,0.1408592322992676
3026432,0.36736194501604785
3028214,0.22622276166280147
3001485,746.8383738102987
3003267,654.972458823704
3005049,740.0710942475534
3006831,964.7622716881431
3008613,1111.6200893658138
3010395,807.4874494620451
3012177,740.2478075221929
3013959,745.8777077988678
3015741,654.0438536392732
3017523,739.1734799067822
3019305,963.8946139168243
3021087,1110.7813884071338
3022869,806.6767389246155
3024651,739.4641532665286
3026433,745.1202068610264
3028215,653.3116331904168
3001486,-0.0017670764245535518
3003268,-0.0055367117232780925
3005050,-0.0021251226784608375
3006832,0.0026993028883667315
3008614,-0.0024254294474440217
3010396,0.005685881613363674
3012178,0.0013290431545835302
3013960,-0.002135578222629283
3015742,-0.005877955278686073
3017524,-0.002441124295591477
3019306,0.0024066760520597627
3021088,-0.0026964105459098085
3022870,0.005434945107838615
3024652,0.0010966685345024975
3026434,-0.0023507639882269157
3028216,-0.0060772236570472375
3001487,209.1092252866605
3003269,174.06091808680176
3005051,221.13677804188512
3006833,238.0714303854813
3008615,290.1118993035577
3010397,216.4382411863955
3012179,202.87237182864226
3013961,209.10047206132506
3015743,174.053075291726
3017525,221.12975098245926
3019307,238.06513421636072
3021089,290.1062580042328
3022871,216.43318664331332
3024653,202.86784301279715
3026435,209.09641429138907
3028217,174.0494395738217
3001488,5.180022774014258
3003270,4.469405259597393
3005052,6.433315398194808
3006834,8.982192588332431
3008616,5.113317953208844
3010398,3.8765157120486835
3012180,4.033416562154522
3013962,5.176923864840914
3015744,4.4664176755753475
3017526,6.430435140081547
3019308,8.97941580055415
3021090,5.110640918699294
3022872,3.8739348472734294
3024654,4.030928412313948
3026436,5.174525099245556
3028218,4.464105083187365
3001489,265.693750475629
3003271,194.95535352299424
3005053,251.06274290335193
3006835,375.27473816770305
3008617,416.72994835018244
3010399,261.9734511692811
3012181,212.04533324217613
3013963,265.3802465150671
3015745,194.64880203243638
3017527,250.76298970025096
3019309,374.9816324887655
3021091,416.4433427755407
3022873,261.6932015483476
3024655,211.77129862114145
3026437,265.1122890660062
3028219,194.38678698398695
3001490,230.73633373645748
3003272,194.85493993625806
3005054,225.43061983229612
3006836,293.94196148180464
3008618,367.4958425927516
3010400,238.46444282245082
3012182,200.24886194050057
3013964,230.61055102312037
3015746,194.73177226324745
3017528,225.3100128325553
3019310,293.8238619185757
3021092,367.3801983360762
3022874,238.35120282616
3024656,200.13797621968223
3026438,230.50197063205587
3028220,194.6254492738065
3001491,73.82475833881327
3003273,61.88303591558753
3005055,99.98074397551748
3006837,103.92628556124691
3008619,118.58073761095798
3010401,83.44799097024051
3012183,68.03557678803784
3013965,73.80769127427124
3015747,61.86631020172547
3017529,99.96435278513401
3019311,103.91022220368842
3021093,118.56499552938763
3022875,83.43256373896179
3024657,68.02045810987173
3026439,73.79287497798569
3028221,61.851790239516546
3001492,31.55143546618663
3003274,26.207513992357246
3005056,34.33250311128792
3006838,41.679079720894336
3008620,52.32479800316005
3010402,37.09003456002388
3012184,30.307473336196345
3013966,31.541774244047307
3015748,26.198963442421107
3017530,34.32493554859699
3019312,41.67238213939269
3021094,52.31887038817973
3022876,37.08478839477062
3024658,30.302830279932415
3026440,31.537664962233
3028222,26.19532657134536
3001493,40.832872752098794
3003275,15.453372931061546
3005057,20.976440319045697
3006839,41.494422271793525
3008621,29.703892069068566
3010403,17.287462395082677
3012185,42.64476630839606
3013967,40.81661701893843
3015749,15.437545766222401
3017531,20.96103042369528
3019313,41.479418644983284
3021095,29.68928399988042
3022877,17.273239454982615
3024659,42.63091834378935
3026441,40.80313414392105
3028223,15.424418355523636
3001494,1309.4093412211398
3003276,986.3934697672107
3005058,1327.5321211434537
3006840,1767.589754338196
3008622,2015.3167656740052
3010404,1384.8259296975148
3012186,1050.6787568196723
3013968,1308.0607421017664
3015750,985.0736011637637
3017532,1326.2403709818673
3019314,1766.3255235840131
3021096,2014.079468054581
3022878,1383.614991430139
3024660,1049.4936163454859
3026442,1306.9008498253424
3028224,983.9384191982404
3001495,4.1543604276089825
3003277,2.944710084147336
3005059,4.247511566428336
3006841,5.2440249052427195
3008623,5.840472210194703
3010405,4.414402791191024
3012187,3.6725772288874134
3013969,4.136153318587302
3015751,2.926891707987828
3017533,4.230073623447729
3019315,5.226959272961037
3021097,5.823770939551857
3022879,4.398058102844202
3024661,3.6565815095875065
3026443,4.120499117632704
3028225,2.9115717337539495
3001496,1.2156225419983957
3003278,0.8348846852126769
3005060,0.9099212626059013
3006842,1.1142170511679912
3008624,1.224329810758841
3010406,0.9232307061145748
3012188,0.8486263456725428
3013970,1.209487440569955
3015752,0.828879139028247
3017534,0.9040425358409082
3019316,1.1084624657704056
3021098,1.2186967452291926
3022880,0.9177165943117287
3024662,0.8432286756446944
3026444,1.2042037534103123
3028226,0.8237070277548758
3001497,8.840035465656165
3003279,7.022300650883171
3005061,10.087757608315778
3006843,13.661222650615612
3008625,11.862162257274115
3010407,8.455782357198842
3012189,7.906060901830027
3013971,8.831042899898291
3015753,7.013681423779911
3017535,10.079496220202767
3019317,13.653304245318228
3021099,11.854572595392128
3022881,8.448507790500173
3024663,7.899088348707607
3026445,8.824359821845839
3028227,7.007275802844367
3001498,7.530903550113758
3003280,6.816534319653293
3005062,6.79702012212484
3006844,8.810753888118866
3008626,8.780717675201046
3010408,7.183218030958924
3012190,6.66696126495301
3013972,7.522413118012351
3015754,6.808511736673499
3017536,6.789439608330141
3019318,8.803591084127138
3021100,8.773949563907614
3022882,7.176822863572917
3024664,6.660918491109331
3026446,7.5167033197347095
3028228,6.803116565976277
3001499,0.3812391188630388
3003281,0.3561932114012254
3005063,0.3375953069201321
3006845,0.38090785783154146
3008627,0.4078538546926229
3010409,0.37359457900065923
3012191,0.34055574462258453
3013973,0.3810684778047216
3015755,0.3560269830001893
3017537,0.33743337706817567
3019319,0.38075011537122044
3021101,0.40770019134094637
3022883,0.37344488927475783
3024665,0.3404099257673014
3026447,0.3809264297220757
3028229,0.35588860818066276
3001500,57.529220268868265
3003282,49.90370145277154
3005064,58.92784912682244
3006846,89.39568398565625
3008628,110.71008387241662
3010410,71.04665423732503
3012192,53.6736746014527
3013974,57.504334760154656
3015756,49.87983785108969
3017538,58.904965468232845
3019320,89.37374002944101
3021102,110.68904103031637
3022884,71.02647550568192
3024666,53.65432449613968
3026448,57.485779254177025
3028230,49.86204431474886
3001501,-0.20959120163220882
3003283,-0.17053003128460004
3005065,-7.175207855715515e-4
3006847,0.08459584638907355
3008629,0.5482824770531148
3010411,0.030690668572827734
3012193,-0.06890857892525154
3013975,-0.2109828657024621
3015757,-0.17189244446469587
3017539,-0.0020512978895252595
3019321,0.08329010346980292
3021103,0.5470041790780099
3022885,0.029439238686407028
3024667,-0.07013370545374997
3026449,-0.21218224173392602
3028231,-0.1730666112396275
3001502,6.763355352393818
3003284,6.675214381344745
3005066,7.340095666279059
3006848,8.37147737077006
3008630,7.408180838955741
3010412,6.6663500949958046
3012194,6.964223945438863
3013976,6.754887869365482
3015758,6.666941167860738
3017540,7.3320122652113655
3019322,8.36357942725059
3021104,7.400464098030186
3022886,6.658810399331316
3024668,6.956857233084317
3026450,6.747690171563141
3028232,6.6599086069081075
3001503,0.4281890077752296
3003285,0.7094791694201391
3005067,0.7065550828344778
3006849,1.8696783026896795
3008631,1.7609138448709936
3010413,0.7084410294373051
3012195,0.32268379449475515
3013977,0.42591506696712667
3015759,0.7073810994934874
3017541,0.7046192816027859
3019323,1.867892219985277
3021105,1.7592659011799061
3022887,0.7069205408270627
3024669,0.3212809033484252
3026451,0.424620678074508
3028233,0.7061868210851322
3001504,28.65718294759341
3003286,21.418525371680396
3005068,51.6278399075157
3006850,61.85548516070363
3008632,3.30414820714147
3010414,30.76787193161718
3012196,17.85070471196025
3013978,28.52787487637369
3015760,21.29378489356131
3017542,51.50750567984835
3019324,61.73940154000054
3021106,3.1921650477631722
3022888,30.659844391569816
3024670,17.74649306555312
3026452,28.427344333494315
3028234,21.196805425334325
3001505,0.3838801139733449
3003287,0.41448995794621335
3005069,0.41917350779149204
3006851,0.47814506665639084
3008633,0.5324502932671468
3010415,0.39479049289517865
3012197,0.37875979360990575
3013979,0.3802051333342116
3015761,0.41091400354414903
3017543,0.4156939112598873
3019325,0.4747592315305944
3021107,0.5291556930469914
3022889,0.391584669159714
3024671,0.37564035418293223
3026453,0.37716975049924534
3028235,0.40796041230748675
3001506,243.14198980892016
3003288,200.57447337129037
3005070,410.00488595370865
3006852,286.8890794730012
3008634,347.6177750322292
